"","X1"
"2724",149294.532981646
"2725",170771.135853923
"2726",173066.500076498
"2727",144120.714634982
"2728",144005.327251783
"2729",116439.129933472
"2730",129886.219424445
"2731",158364.500605993
"2732",152630.709166101
"2733",135406.474175321
"2734",143308.82881351
"2735",117027.285207523
"2736",141452.132868263
"2737",159175.568278268
"2738",135510.821328901
"2739",145987.833850493
"2740",156909.433866238
"2741",152451.691104643
"2742",158477.460160284
"2743",140623.235482853
"2744",139420.772089063
"2745",142213.303639317
"2746",129707.34390253
"2747",132756.730349439
"2748",124987.675726277
"2749",132626.20818032
"2750",169128.55651537
"2751",149879.061739168
"2752",224451.910554915
"2753",138971.36850643
"2754",96003.9115920921
"2755",67826.7360390826
"2756",101878.971882013
"2757",156484.96500615
"2758",130824.430537565
"2759",143064.908832091
"2760",143701.778799256
"2761",187310.636771724
"2762",141758.080528362
"2763",288630.043957446
"2764",121143.937143437
"2765",91162.2811561043
"2766",127335.053193039
"2767",132983.949072951
"2768",132814.212982985
"2769",106796.939261971
"2770",106631.220316353
"2771",161790.9690749
"2772",133762.529255667
"2773",113974.648208893
"2774",139908.220788779
"2775",142371.860257805
"2776",104159.94140315
"2777",126424.856625401
"2778",88452.4042180419
"2779",89607.4701270388
"2780",104916.891168109
"2781",106873.619087367
"2782",120343.923782116
"2783",136497.600855154
"2784",78220.7569489676
"2785",120022.290355367
"2786",78742.0604508722
"2787",181423.78811529
"2788",93274.5993614724
"2789",115765.272387231
"2790",52342.0266379039
"2791",131724.485000558
"2792",108571.610225699
"2793",120604.981667815
"2794",89682.6842744738
"2795",200266.953817629
"2796",108373.015662478
"2797",117713.545647754
"2798",73047.0602297397
"2799",102650.17679102
"2800",121030.812613196
"2801",173874.900977547
"2802",130331.485740769
"2803",91955.490384461
"2804",81415.6685914882
"2805",155819.737496977
"2806",143988.874699048
"2807",134336.255968692
"2808",126618.108805514
"2809",157908.823318639
"2810",169678.021050656
"2811",163154.087908734
"2812",165330.478228978
"2813",86658.5271808898
"2814",216369.111164161
"2815",147011.518109554
"2816",134090.759171356
"2817",176289.725496535
"2818",149815.108853582
"2819",113345.114121676
"2820",182699.355011117
"2821",370223.147051092
"2822",184595.448657463
"2823",146389.62223301
"2824",129850.081422893
"2825",140727.609164898
"2826",229456.528424235
"2827",191171.975662697
"2828",242579.285564226
"2829",173254.743105367
"2830",258138.217711148
"2831",305805.336920475
"2832",226778.876858585
"2833",221954.808890703
"2834",188803.761122671
"2835",151030.490241066
"2836",147522.13054071
"2837",176390.821610605
"2838",200797.397929341
"2839",199676.389320385
"2840",237673.981831537
"2841",150764.079918423
"2842",161196.926261302
"2843",119866.898837626
"2844",206015.752336356
"2845",208588.608376406
"2846",206757.673097111
"2847",206384.995915441
"2848",268858.995536693
"2849",211685.721224584
"2850",228103.528883739
"2851",239400.424893531
"2852",138323.044870039
"2853",198285.368754494
"2854",205407.558184603
"2855",184914.967855013
"2856",220333.82523783
"2857",126778.74049194
"2858",132762.258635744
"2859",126163.977926911
"2860",193288.268179201
"2861",126874.125964495
"2862",262013.555303065
"2863",140130.762796982
"2864",140213.135270465
"2865",109314.150427274
"2866",95854.5945646133
"2867",115610.058988002
"2868",121626.84878714
"2869",95282.4702712813
"2870",64442.8995668393
"2871",111029.813606097
"2872",140333.127337006
"2873",113898.848626706
"2874",158689.419352941
"2875",136057.492033923
"2876",169851.819515801
"2877",135452.365770458
"2878",102906.264776377
"2879",154214.356311179
"2880",172517.02370534
"2881",200906.352929214
"2882",186568.951713752
"2883",182651.631990528
"2884",237336.502155964
"2885",87360.7945812088
"2886",135824.661898896
"2887",63953.4414973243
"2888",83464.5961011344
"2889",138720.452067391
"2890",39551.5914497053
"2891",56530.6864739377
"2892",51115.8373928093
"2893",327932.610900545
"2894",275577.908264017
"2895",217589.14139252
"2896",145816.834407267
"2897",199953.44353274
"2898",163444.551366962
"2899",206474.506160403
"2900",174022.225912062
"2901",311332.395129941
"2902",372939.608554617
"2903",68727.28771152
"2904",190408.163246262
"2905",107866.098056968
"2906",132524.773709983
"2907",145459.364483758
"2908",81633.1728516014
"2909",85170.466018726
"2910",144901.139133539
"2911",89707.6681759549
"2912",83552.8972101189
"2913",87821.4920985621
"2914",89616.8556142282
"2915",178193.554373172
"2916",118353.183749735
"2917",217331.759637208
